id,performance_score
8000,48.4121244967612
8001,51.88674501245105
8002,52.798023081390106
8003,52.613624343123824
8004,50.23915957301588
8005,49.45359888913359
8006,49.526617583585285
8007,49.860962255523184
8008,52.76390992931718
8009,50.606287529036194
8010,58.712275305006386
8011,55.81887641446901
8012,56.09271046817826
8013,51.734937713717706
8014,54.651838047558336
8015,51.440767540270315
8016,49.24722311053568
8017,53.45291653549062
8018,50.64765138846119
8019,56.074584501849216
8020,52.4888490860237
8021,48.09090825678437
8022,54.44569754579636
8023,49.69200415214675
8024,49.922012783597914
8025,56.215049294956906
8026,51.01495865665013
8027,53.32189852482213
8028,52.859369614283075
8029,53.21556108130833
8030,56.061553018857296
8031,55.54442487979688
8032,52.10548819802318
8033,52.35790980375287
8034,54.44145681699545
8035,50.710551007480596
8036,52.788563171388155
8037,53.68581369585001
8038,49.58307314755938
8039,54.899893390700775
8040,52.25264315811355
8041,51.993937601980214
8042,54.50296653849609
8043,55.002225669207434
8044,49.07927106337058
8045,53.28259451788776
8046,57.83238127952981
8047,50.81805075876107
8048,50.88643294485937
8049,53.51116992376927
8050,54.28704910582527
8051,49.748416069476825
8052,53.9646721258552
8053,49.707040524411205
8054,52.56521428659115
8055,48.38602810151328
8056,49.15172828592552
8057,52.57049797587525
8058,55.14486678983892
8059,51.64365967675703
8060,51.72446492676784
8061,53.26571161920638
8062,54.97855846992733
8063,56.56039670789167
8064,47.37589926548568
8065,52.716546768190106
8066,53.179518926983995
8067,54.28451690477681
8068,54.704909144436726
8069,53.355112635583595
8070,53.408711234194534
8071,53.03703531953321
8072,52.84804769625287
8073,52.160944862460674
8074,50.88424795322851
8075,52.387441773676045
8076,54.69132670546602
8077,48.69965316699791
8078,55.53674730215314
8079,53.6727750416677
8080,54.75806479174153
8081,50.768969501264195
8082,54.7968684674207
8083,53.05713365720248
8084,55.13789391473165
8085,47.75211191332434
8086,51.96451013691355
8087,60.60231558094074
8088,51.22768518528529
8089,54.81328841913802
8090,53.584789684163546
8091,54.94461939502266
8092,54.65474173860443
8093,52.05696483174713
8094,55.701895974561715
8095,52.56336088155806
8096,54.33929861484675
8097,56.81211977489115
8098,51.69961639140039
8099,53.38903718020416
8100,56.28138461605287
8101,48.075634724849614
8102,52.993061871908075
8103,54.629323200267834
8104,49.53270434666041
8105,52.5413905752078
8106,49.76681244985051
8107,49.43216897469662
8108,57.07996705272135
8109,51.308798358304294
8110,47.96231583050183
8111,54.76365267389088
8112,55.5551622681806
8113,54.17217235079297
8114,51.04030471413177
8115,48.82143128699453
8116,58.97072040523699
8117,50.12447072763124
8118,54.291415999003
8119,48.33580461788021
8120,53.452879266317446
8121,54.67720894153373
8122,55.63855385901824
8123,48.093594552827085
8124,51.267885608896485
8125,51.33958564847004
8126,55.88458578168984
8127,54.44441566211642
8128,54.43632179683945
8129,53.76779823190312
8130,49.74024987015443
8131,52.79447411924636
8132,56.53233628131172
8133,51.33267240389818
8134,50.12040358809973
8135,48.29609147534713
8136,53.36507094417669
8137,58.89760828428202
8138,53.25807378550403
8139,51.83423946771928
8140,49.573702552549214
8141,52.22536615934544
8142,53.782246168205994
8143,51.72944158234531
8144,49.16791102974232
8145,51.5536368514556
8146,52.65524226008072
8147,53.41753230332292
8148,52.83230690900911
8149,51.63725283048047
8150,54.14688898907252
8151,54.22700819472564
8152,54.37893536925912
8153,56.259692463002864
8154,51.382145949678
8155,53.49591868180598
8156,49.83800813063308
8157,50.99788534776602
8158,46.27038999894466
8159,54.27320485867448
8160,48.64299071160807
8161,57.795817132606906
8162,50.010385035054554
8163,48.459776776717966
8164,51.53579625029466
8165,55.14939904513528
8166,52.893088722356765
8167,51.5722410756371
8168,52.293556220355335
8169,49.225648635410685
8170,50.27356971145547
8171,48.1886741363849
8172,55.55880047922682
8173,56.95269164067265
8174,52.961473445541934
8175,53.984396269805984
8176,49.90628511337369
8177,49.150121720295694
8178,50.019536878782816
8179,51.11770134100039
8180,55.2428337971289
8181,55.76070558875886
8182,52.66537030893125
8183,53.62074793552031
8184,55.19261367594362
8185,51.620253822503905
8186,52.03001128039583
8187,49.29625615979844
8188,54.26540035393854
8189,50.091596267431385
8190,49.3037007032211
8191,56.40218927094805
8192,60.308560065466146
8193,47.16528681770338
8194,52.04183230731133
8195,51.63251602715652
8196,46.944262087650394
8197,50.33794891464362
8198,49.937711046356505
8199,50.664238763102595
8200,56.49442140598543
8201,55.943429994626825
8202,54.11212634802982
8203,53.99473138919089
8204,50.51502169903281
8205,51.33202153889661
8206,53.153217241613284
8207,51.55329949157604
8208,49.73683572608334
8209,52.81184265929974
8210,48.18782470113437
8211,55.1616774727026
8212,51.789561338809115
8213,56.0956161347172
8214,53.94004170608803
8215,54.12140236509453
8216,49.76472496983711
8217,49.12146193091667
8218,53.54413085176302
8219,52.85627925034245
8220,50.249255350862505
8221,55.27254506675312
8222,51.599011168062496
8223,54.277007384598186
8224,49.52659784378333
8225,48.69136749685912
8226,51.767119222348306
8227,56.439043564012884
8228,51.88774788600846
8229,56.63072276030312
8230,52.3639144588763
8231,55.037706437607426
8232,52.55807961816927
8233,48.905726607952865
8234,49.80623363339948
8235,56.63824098183985
8236,49.28029597848971
8237,54.06844712200885
8238,53.98970453862605
8239,52.13468883020274
8240,53.99487578804948
8241,52.35104890873217
8242,52.332463412442706
8243,53.23158649529362
8244,54.00478047611472
8245,52.1774669601319
8246,57.22191943746068
8247,53.862206270521874
8248,56.80273604504285
8249,52.37439886294805
8250,53.52179824518229
8251,47.94406715871015
8252,53.36650749967031
8253,56.42803430839518
8254,49.54082331294765
8255,54.36430646556666
8256,49.724067703412764
8257,55.07972013417279
8258,50.562955248538024
8259,57.008240618757036
8260,50.26390775916588
8261,48.577858058383846
8262,51.72999806568776
8263,49.012750244768746
8264,55.89377102867838
8265,52.9612217717694
8266,47.501538450986324
8267,56.953308354261196
8268,55.589912655603904
8269,52.72175932784908
8270,52.427449862599225
8271,55.05041017594323
8272,55.03793708220144
8273,48.83818514902135
8274,51.50037146225599
8275,48.95504468204974
8276,51.97189083025469
8277,53.87374177962578
8278,53.06400475513059
8279,53.160752036159636
8280,55.8614366477642
8281,58.55975488740313
8282,54.78244890389076
8283,52.18977183714923
8284,58.0386556685905
8285,53.34848012245456
8286,49.644848662672395
8287,55.91634067945364
8288,53.23725938864023
8289,53.50677599115678
8290,51.49490169826745
8291,53.47851613341459
8292,53.6342640936125
8293,48.823976188384385
8294,53.67953355494088
8295,53.315323569462755
8296,54.425478599797394
8297,57.387773865602746
8298,47.30296566788985
8299,54.06771077595195
8300,48.04823221957357
8301,52.36083836165442
8302,50.92012222336901
8303,52.62701291163021
8304,54.868850553640875
8305,47.36861422025533
8306,54.982903135496876
8307,51.95263562363868
8308,55.192991251517306
8309,50.064342536079295
8310,54.03189781498802
8311,53.374399276999476
8312,55.25231933046614
8313,53.71225042626068
8314,50.400147757859116
8315,52.954121999354044
8316,52.96419195798203
8317,50.539564586106245
8318,53.12582405567148
8319,47.00096935484219
8320,50.4591382329871
8321,52.732629458013015
8322,56.528892796918626
8323,53.463577630754166
8324,48.7577131490629
8325,49.59528266641198
8326,57.22588269377604
8327,49.78002829422019
8328,53.033679686347135
8329,52.903511282464194
8330,51.54265351377501
8331,55.90408208647344
8332,51.186126893234366
8333,53.523573273182286
8334,49.22981790440651
8335,52.86786459139532
8336,51.17424203524349
8337,49.746325522351434
8338,50.48363279456145
8339,51.18599072623751
8340,52.32518606706432
8341,53.89349539134662
8342,49.406350756358336
8343,54.393595456049475
8344,50.587579201855725
8345,49.44661730467097
8346,52.46105384436745
8347,52.93645930908698
8348,47.12884998169076
8349,52.323521648672134
8350,50.250117956421484
8351,52.0245432419922
8352,55.05211285769297
8353,50.34229527892317
8354,56.49874394365859
8355,53.40320409530546
8356,52.53203595356472
8357,52.623710194306646
8358,54.52215468476653
8359,53.803681589172136
8360,56.14390649469309
8361,49.55426244552526
8362,49.117948484861465
8363,53.74755474215482
8364,52.686170599669936
8365,51.06631350335872
8366,50.928579554011854
8367,58.99230491993828
8368,48.161669222813934
8369,48.01261936005793
8370,51.431554947706765
8371,54.6741924785375
8372,48.57369353112174
8373,54.58050768092475
8374,53.45676385119427
8375,50.90894275526068
8376,54.06799138762565
8377,54.330186230128
8378,55.639040169427346
8379,50.31391597011666
8380,56.76610532791549
8381,52.595672389876825
8382,49.59810379040338
8383,54.362946810181114
8384,56.054573332860684
8385,50.852212385656514
8386,47.97534313533074
8387,56.23036915021095
8388,53.01956629410143
8389,47.20854240036979
8390,54.697659645389585
8391,49.15804243071536
8392,48.80813317592318
8393,51.56034748059921
8394,51.618298700711335
8395,53.61011942865832
8396,48.25288143799622
8397,53.550404405145315
8398,56.535074780776704
8399,55.63272654647005
8400,48.51998956625834
8401,50.74860393962916
8402,53.266928066915106
8403,54.649198055615365
8404,50.70610658905821
8405,50.88739841174466
8406,52.29554394805573
8407,52.484677497099874
8408,49.79658371927031
8409,55.201436883296346
8410,54.72322818138125
8411,51.12122454897474
8412,54.81504586168359
8413,47.41365779803008
8414,57.8080153470259
8415,49.6030017439013
8416,53.952589838330205
8417,53.39443435041459
8418,54.82251568190808
8419,54.433628527658335
8420,58.37128453081993
8421,52.80566393508008
8422,57.762871312602606
8423,56.641785319137625
8424,55.021600011424994
8425,55.197438205948174
8426,56.600852233603
8427,51.82195819485
8428,49.69032056756862
8429,51.6870977615927
8430,55.4619464084112
8431,52.372998526347004
8432,56.73301023549207
8433,49.24477691426588
8434,52.43969205967266
8435,51.99578856667696
8436,55.64829638896381
8437,56.39004445578998
8438,50.9132657879125
8439,51.23636976647956
8440,55.44836666743046
8441,52.02996813088098
8442,47.45476794137357
8443,57.497800818203906
8444,51.1446513300138
8445,60.86718660759387
8446,56.15798764498529
8447,53.8454024191138
8448,53.44447984735377
8449,51.26200626325912
8450,51.092637918554686
8451,47.83575864831615
8452,58.505403067703384
8453,47.514022554401826
8454,54.89313217675612
8455,49.05031545227656
8456,52.76133005870286
8457,53.99802388088229
8458,53.22015047064544
8459,53.54915984770196
8460,59.12179130018841
8461,50.50240586295964
8462,56.47347310602188
8463,48.556563130476036
8464,53.78917596339088
8465,52.690705551832686
8466,52.141305655014456
8467,52.4771224421961
8468,53.59939266795169
8469,55.97080257321693
8470,56.098490843296354
8471,49.02257990073672
8472,56.36157697214792
8473,52.31997768888659
8474,55.12057684943047
8475,52.01320633110183
8476,53.22268354895951
8477,50.923104246417836
8478,56.93325713466445
8479,55.34507014530924
8480,56.46089759506642
8481,52.12211484674153
8482,49.74515601675781
8483,58.04748549953738
8484,52.99388722501211
8485,51.81966617524088
8486,55.01922098782162
8487,56.21041081499843
8488,50.01888627262434
8489,59.383742603259755
8490,55.087139400369786
8491,55.02053218305638
8492,50.72747831313698
8493,50.09870973330755
8494,50.08385018211198
8495,49.91877611557578
8496,52.77961216074713
8497,53.322221459747404
8498,52.342399885080475
8499,53.4553692998254
8500,56.618190341396364
8501,52.0324736312638
8502,53.92358000910807
8503,53.03629970794662
8504,54.36329185583074
8505,52.6051654728349
8506,53.659330377136975
8507,53.41657510105
8508,53.11116535413594
8509,53.80471569413359
8510,52.412289944343364
8511,51.80303389968879
8512,51.7372809072612
8513,53.22435758874636
8514,51.509565250844275
8515,50.67300736300924
8516,50.823352184723696
8517,48.999305474625395
8518,49.93132705384323
8519,51.130311948567844
8520,51.425740726730595
8521,50.86485381102134
8522,59.397811968234635
8523,55.794522773228515
8524,52.75638278394701
8525,48.00038370428711
8526,51.7981990918552
8527,54.351413150503525
8528,52.51261725399232
8529,51.918862522925906
8530,51.65171733601732
8531,50.92541485577187
8532,50.98697447186718
8533,53.141224484097926
8534,53.09902102198854
8535,49.45848929966471
8536,52.49626417952188
8537,53.58399421447265
8538,51.66583626630807
8539,51.60069822437174
8540,52.099426060900264
8541,51.529945225587234
8542,54.7882481744164
8543,55.875339267490375
8544,53.307603427663025
8545,52.21352113995834
8546,55.03129159159596
8547,53.61467601143008
